"","x"
"250",3765068.32891769
"251",3821480.92850088
"252",3887474.75776349
"253",3793417.78356516
"254",3689312.67622574
"255",3762433.06657511
"256",3808410.97004896
"257",3945547.76883703
"258",4125752.85260306
"259",4396638.40880496
"260",4538845.88308633
"261",4665963.80100334
"262",4263407.68555855
"263",3767246.23557123
"264",3210946.64462734
"265",2661416.14962079
"266",2290577.21363431
"267",2083654.47817593
"268",1982502.43759818
"269",1952251.12012802
"270",2000986.56713667
"271",2180208.97852485
"272",2520133.48016558
"273",3060756.3957842
"274",3248432.92035628
"275",3267361.03485958
"276",3305067.85373173
"277",3192850.45541422
"278",3081113.78065107
"279",3156981.96785465
"280",3215394.98573467
"281",3373461.57427958
"282",3581469.00401677
"283",3885072.696238
"284",4062734.40240338
"285",4225761.00801745
"286",3857306.87184384
"287",3391316.43427983
"288",2859373.46103625
"289",2326828.8341305
"290",1964440.73669951
"291",1756703.55520732
"292",1645194.35828032
"293",1595215.68637782
"294",1615454.14143611
"295",1758401.20743954
"296",2055605.25928106
"297",2548681.65395955
"298",2685830.43681959
"299",2653259.45487803
"300",2640611.13698416
"301",2481346.09880168
"302",2328026.35392106
"303",2369873.95282022
"304",2403815.87963539
"305",2548785.0294554
"306",2756676.7782845
"307",3074483.7126558
"308",3281677.53753294
"309",3490191.52617164
"310",3183368.76289353
"311",2794856.22592325
"312",2355415.16154453
"313",1929024.19699319
"314",1684513.60865098
"315",1603911.20055877
"316",1625831.85852241
"317",1712191.34195008
"318",1867963.88051233
"319",2141728.08497836
"320",2561066.11329079
"321",3163736.9537176
"322",3394365.56708048
"323",3436036.5558422
"324",3475880.72807168
"325",3345597.72245968
"326",3196848.10222303
"327",3218882.69740143
"328",3209613.96374276
"329",3289895.63015663
"330",3414409.47233169
"331",3633684.14624121
"332",3731320.45404474
"333",3823784.4716913
"334",3399144.08585663
"335",2895740.86161838
"336",2348780.36463324
"337",1826230.00838076
"338",1500274.56450311
"339",1355519.81852521
"340",1332284.0967568
"341",1393263.01869827
"342",1543288.67276605
"343",1829926.13047994
"344",2278967.59020892
"345",2925737.69316802
"346",3211942.33707774
"347",3317438.85170021
"348",3426004.50613183
"349",3366035.33332362
"350",3286098.48520604
"351",3372697.35720818
"352",3421447.88090276
"353",3551428.39056601
"354",3716100.665317
"355",3965328.3944898
"356",4082571.02943813
"357",4184619.8828525
"358",3760258.74043854
"359",3248848.28464213
"360",2686824.85564369
"361",2143509.44781574
"362",1792482.82622252
"363",1619721.53268175
"364",1566837.11236244
"365",1597704.78277651
"366",1718201.9807638
"367",1976797.56361085
"368",2400048.80667476
"369",3023916.02246789
"370",3290623.30826581
"371",3380439.81647347
"372",3477455.78175057
"373",3410283.57453584
"374",3327606.45879518
"375",3415934.95898279
"376",3470770.98647778
"377",3610944.72836749
"378",3789525.00638098
"379",4055832.57169182
"380",4192637.21300983
"381",4315907.75879677
"382",3913498.43965673
"383",3423770.87062222
"384",2882140.80139727
"385",2356942.86175108
"386",2020865.40372101
"387",1859145.621295
"388",1812862.28691626
"389",1845607.39565714
"390",1963252.76241316
"391",2214548.94956198
"392",2626611.63741193
"393",3236204.86599104
"394",3486551.01661129
"395",3559045.01359685
"396",3638951.59895651
"397",3556021.76236102
"398",3459957.55213903
"399",3538091.91451165
"400",3586490.07145066
"401",3724242.85668669
"402",3904356.69511689
"403",4175771.84520681
"404",4320589.87594446
"405",4453877.43002913
"406",4062425.70558989
"407",3583459.17246633
"408",3051275.66628883
"409",2533203.38874817
"410",2201119.16168987
"411",2039710.96303011
"412",1989816.1506547
"413",2015112.47736519
"414",2121875.88685654
"415",2359542.75797393
"416",2756134.36215532
"417",3349457.79601482
"418",3583819.9028017
"419",3641639.59313907
"420",3709045.98963506
"421",3616406.98548886
"422",3513725.17640163
"423",3588274.11763074
"424",3635685.74809013
"425",3774261.37250326
"426",3955910.30212802
"427",4228244.64508192
"428",4371905.76673894
"429",4500482.11146174
"430",4099389.12014105
"431",3604695.40857184
"432",3049868.08640907
"433",2501814.30571515
"434",2132456.44384694
"435",1927019.05569868
"436",1827356.54812774
"437",1798598.86099132
"438",1848831.94642309
"439",2029555.91422552
"440",2370985.79931989
"441",2913117.83363369
"442",3102307.11950603
"443",3122751.54444729
"444",3161978.12860468
"445",3051283.85531416
"446",2941073.56940735
"447",3018471.31258563
"448",3078416.95605755
"449",3238019.14152893
"450",3447565.04047179
"451",3752709.9743587
"452",3931915.59407587
"453",4096488.6838084
"454",3729583.50026439
"455",3265144.38105897
"456",2734754.98840385
"457",2203766.10011023
"458",1842935.79441166
"459",1636758.35218174
"460",1526810.73577961
"461",1478395.3787309
"462",1500198.77538233
"463",1644712.30148342
"464",1943484.22305789
"465",2438129.78761188
"466",2576848.9303848
"467",2545849.38768716
"468",2534773.477072
"469",2377081.70232838
"470",2225335.96460534
"471",2268758.20138429
"472",2304275.28326174
"473",2450819.99125556
"474",2660287.58677991
"475",2979670.54127091
"476",3188440.44410063
"477",3398530.45245117
"478",3093283.53410099
"479",2706346.55027479
"480",2268480.62981234
"481",1843664.28207445
"482",1600727.66514982
"483",1521698.46438142
"484",1545191.44648555
"485",1633122.25140259
"486",1790464.98897053
"487",2065798.14977474
"488",2486703.77123648
"489",3090940.7207786
"490",3323133.83806774
"491",3366367.60411567
"492",3407772.70525842
"493",3279048.6581861
"494",3131855.90386142
"495",3155445.14983076
"496",3147728.72912393
"497",3229560.24772218
"498",3355621.35819015
"499",3576440.59319607
"500",3675618.63142814
"501",3769621.42521262
"502",3346516.73746584
"503",2844646.00938449
"504",2299214.68263772
"505",1778190.04662604
"506",1453756.74883631
"507",1310520.45057703
"508",1288799.35389579
"509",1351288.95400038
"510",1502821.21499967
"511",1790961.08410633
"512",2241500.63539827
"513",2889764.38583094
"514",3177458.10891253
"515",3284439.01025571
"516",3394484.23488602
"517",3335989.69177798
"518",3257522.40899571
"519",3345585.65822799
"520",3395795.2474491
"521",3527229.38749461
"522",3693349.73421672
"523",3944019.85387233
"524",4062699.07494371
"525",4166178.5874717
"526",3743242.05475005
"527",3233250.03706666
"528",2672638.75271392
"529",2130729.07446243
"530",1781101.64607671
"531",1609732.88839307
"532",1558234.22593363
"533",1590480.75591404
"534",1712349.79524466
"535",1972310.08166547
"536",2396918.77138618
"537",3022136.05818694
"538",3290185.92104259
"539",3381337.39450485
"540",3479680.59584393
"541",3413827.77858887
"542",3332462.09029177
"543",3422093.93950511
"544",3478225.1222343
"545",3619685.71073722
"546",3799544.41247357
"547",4067121.86492378
"548",4205187.74369669
"549",4329710.76476118
"550",3928545.04685248
"551",3440052.09377416
"552",2899647.54465704
"553",2375665.91936865
"554",2040795.46073201
"555",1880273.25422371
"556",1835177.96449432
"557",1869101.47955787
"558",1987915.5080014
"559",2240370.5066595
"560",2653582.0510783
"561",3264314.07731986
"562",3515788.86354175
"563",3589401.23174066
"564",3670415.8224399
"565",3588583.52468202
"566",3493606.28703968
"567",3572816.95686539
"568",3622280.65816444
"569",3761088.12761808
"570",3942245.69400593
"571",4214693.52062246
"572",4360533.08224577
"573",4494830.92834088
"574",4104378.16479262
"575",3626399.17020076
"576",3095191.68997451
"577",2578083.83661631
"578",2246952.34383012
"579",2086485.10245145
"580",2037519.38436004
"581",2063732.85743981
"582",2171401.38157013
"583",2409961.25289617
"584",2807433.6612849
"585",3401625.62292175
"586",3636843.90178282
"587",3695507.33038667
"588",3763744.95441845
"589",3671924.59134872
"590",3570048.76235716
"591",3645390.94939937
"592",3693583.01931968
"593",3832926.20601649
"594",4015329.75117929
"595",4288405.69462603
"596",4432795.33471183
"597",4562087.05007302
"598",4161696.2171782
"599",3667691.38871591
"600",3113539.61256175
"601",2566147.98033712
"602",2197438.81030725
"603",1992636.59963509
"604",1893595.69881785
"605",1865445.99273434
"606",1916273.37993207
"607",2097577.91802992
"608",2439574.59117833
"609",2982259.58195665
"610",3171987.94478847
"611",3192957.52071092
"612",3232695.28484971
"613",3122498.1769805
"614",3012770.99984489
"615",3090637.75453359
"616",3151038.27313268
"617",3311081.15972235
"618",3521053.54965434
"619",3826610.72979463
"620",4006214.31794464
"621",4171171.06673447
"622",3804635.20285478
"623",3340551.0354484
"624",2810502.19980738
"625",2279839.44838304
"626",1919320.83561592
"627",1713440.62016033
"628",1603775.74373653
"629",1555628.62081815
"630",1577685.72829307
"631",1722438.42605122
"632",2021434.96586192
"633",2516290.58258776
"634",2655205.20044101
"635",2624386.54632671
"636",2613476.93001926
"637",2455936.84916078
"638",2304328.20038984
"639",2347872.91831829
"640",2383497.87231838
"641",2530135.84383307
"642",2739682.09635483
"643",3059129.10505509
"644",3267948.46470165
"645",3478073.33953602
"646",3172846.70606293
"647",2785915.43590289
"648",2348040.66996386
"649",1923200.93134952
"650",1680226.39356839
"651",1601144.75906224
"652",1624570.81332692
"653",1712420.2167647
"654",1869667.10135918
"655",2144889.98152619
"656",2565670.92020328
"657",3169768.81201611
"658",3401808.52552112
"659",3444874.57230723
"660",3486097.67097499
"661",3357177.37216624
"662",3209774.15248231
"663",3233138.75679441
"664",3225183.55714268
"665",3306762.20020312
"666",3432556.38091827
"667",3653094.67601597
"668",3751977.80992403
"669",3845671.78238641
"670",3422244.40541312
"671",2920037.1709681
"672",2374255.57315875
"673",1852866.95549209
"674",1528056.02122662
"675",1384428.48910449
"676",1362302.62026536
"677",1424373.97066391
"678",1575474.56680677
"679",1863169.41995109
"680",2313250.66986165
"681",2961042.90081859
"682",3248251.95528779
"683",3354735.1094676
"684",3464269.58059199
"685",3405251.35146118
"686",3326247.52557662
"687",3413761.45167009
"688",3463409.01635847
"689",3594268.51071318
"690",3759801.67240891
"691",4009872.15110498
"692",4127939.36025899
"693",4230794.57645276
"694",3807221.55107931
"695",3296580.93407642
"696",2735309.0349291
"697",2192726.81913522
"698",1842415.02471299
"699",1670350.16827025
"700",1618143.7716098
"701",1649671.03072821
"702",1770809.36280781
"703",2030027.60734232
"704",2453883.02376728
"705",3078335.91055112
"706",3345610.35280934
"707",3435975.49267652
"708",3533521.55643762
"709",3466860.90805759
"710",3384676.80693489
"711",3473479.77486779
"712",3528771.7224957
"713",3669382.83808728
"714",3848381.94647823
"715",4115089.80387835
"716",4252276.20596725
"717",4375909.99011375
"718",3973845.39776983
"719",3484444.05675999
"720",2943121.73152741
"721",2418213.06853044
"722",2082406.43844817
"723",1920939.05586524
"724",1874889.71577867
"725",1907850.43777359
"726",2025693.06321896
"727",2277168.18292796
"728",2689391.50760772
"729",3299127.1096493
"730",3549597.40469263
"731",3622197.35335527
"732",3702191.73590504
"733",3619331.58223737
"734",3523318.98287097
"735",3601486.92818196
"736",3649900.68626128
"737",3787651.13892195
"738",3967744.76110552
"739",4239121.86328242
"740",4383884.06840445
"741",4517098.07509153
"742",4125555.13934807
"743",3646479.79084123
"744",3114169.92697858
"745",2595953.81317472
"746",2263708.33694245
"747",2102121.54380529
"748",2052030.86119277
"749",2077114.11338266
"750",2183647.31747443
"751",2421066.92764168
"752",2817394.29257004
"753",3410436.58803568
"754",3644500.73835911
"755",3702005.7371385
"756",3769080.79185526
"757",3676093.88247412
"758",3573047.69334797
"759",3647215.87026569
"760",3694230.44454591
"761",3832392.81518308
"762",4013612.38956529
"763",4285501.37379205
"764",4428701.23306362
"765",4556800.51340529
"766",4155214.75919878
"767",3660012.69154997
"768",3104661.52723614
"769",2556068.52724464
"770",2186156.17965077
"771",1980149.15185144
"772",1879901.96498141
"773",1850544.67494017
"774",1900163.35165859
"775",2080258.224481
"776",2421044.4496047
"777",2962518.38195662
"778",3151035.24858781
"779",3170793.06342186
"780",3209318.97470902
"781",3097910.09556652
"782",2986971.4022735
"783",3063627.06963304
"784",3122817.10359722
"785",3281650.28224461
"786",3490413.9150364
"787",3794763.46303771
"788",3973160.71831742
"789",4136912.60781995
"790",3769173.53257563
"791",3303887.97607083
"792",2772639.74792333
"793",2240779.77487089
"794",1879066.28557951
"795",1671993.71284633
"796",1561139.17243011
"797",1511805.25271692
"798",1532678.60435933
"799",1676250.76084248
"800",1974070.14733958
"801",2467752.17190407
"802",2605496.93170424
"803",2573512.32634454
"804",2561440.83802033
"805",2402743.13649453
"806",2249981.29020448
"807",2292377.40521703
"808",2326858.52199387
"809",2472357.59268006
"810",2680770.05106114
"811",2999088.54217075
"812",3206784.83018642
"813",3415792.24828515
"814",3109453.94141126
"815",2721416.9491074
"816",2282442.57966443
"817",1856509.52300833
"818",1612448.11888763
"819",1532286.23538036
"820",1554638.82299348
"821",1641421.70649374
"822",1797609.18156126
"823",2071779.92561912
"824",2491516.1639016
"825",3094576.95259934
"826",3325587.32108091
"827",3367631.94097341
"828",3407841.69012061
"829",3277916.27759169
"830",3129516.33757848
"831",3151892.7716852
"832",3142958.10780665
"833",3223566.14757457
"834",3348398.73996772
"835",3567984.61481021
"836",3665924.64866574
"837",3758684.99243349
"838",3334333.60827783
"839",2831212.13729609
"840",2284526.22168807
"841",1762243.35199226
"842",1436548.37741801
"843",1292047.16155784
"844",1269058.10928186
"845",1330276.91913572
"846",1480535.75905818
"847",1767399.7805605
"848",2216661.26246437
"849",2863644.92689067
"850",3150056.75291096
"851",3255754.15207548
"852",3364514.47569769
"853",3304733.8393664
"854",3224979.47806244
"855",3311754.87066949
"856",3360676.03261088
"857",3490821.38240104
"858",3655652.78377648
"859",3905034.01105954
"860",4022424.60095451
"861",4124615.95185635
"862",3700391.93552042
"863",3189113.32077906
"864",2627216.53452722
"865",2084022.65817147
"866",1733112.54412084
"867",1560462.82183988
"868",1507685.12443777
"869",1538654.75765112
"870",1659249.24682017
"871",1917937.53799871
"872",2341276.99556914
"873",2965228.02131814
"874",3232014.80203585
"875",3321906.5798729
"876",3418993.679457
"877",3351888.56140802
"878",3269274.58007721
"879",3357662.35049924
"880",3412553.87481973
"881",3552779.43106947
"882",3731407.93208878
"883",3997760.22032112
"884",4134606.17589576
"885",4257914.71883418
"886",3855540.1714313
"887",3365844.24053239
"888",2824242.76776684
"889",2299070.47493267
"890",1963015.80619016
"891",1801316.04773503
"892",1755050.06429385
"893",1787809.9432886
"894",1905467.59202133
"895",2156773.66532389
"896",2568843.93599708
"897",3178442.53659031
"898",3428791.94095656
"899",3501287.16597123
"900",3581193.04619517
"901",3498260.66384276
"902",3402192.15976833
"903",3480320.5726915
"904",3528711.21704587
"905",3666455.01897792
"906",3846558.4957453
"907",4117961.99810925
"908",4262767.18727938
"909",4396040.79809305
"910",4004574.12072456
"911",3525591.71695646
"912",2993391.5142505
"913",2475301.8060079
"914",2143199.5056543
"915",1981772.68254639
"916",1931858.7858615
"917",1957135.65953446
"918",2063879.33822589
"919",2301526.29156977
"920",2698097.88160666
"921",3291401.29535789
"922",3525743.46627522
"923",3583543.39497034
"924",3650930.29381684
"925",3558272.14554699
"926",3455571.6351535
"927",3530102.40693461
"928",3577496.48858526
"929",3716055.27334098
"930",3897688.16069363
"931",4170007.34670756
"932",4313654.28440738
"933",4442217.50550116
"934",4041112.53791083
"935",3546408.08413933
"936",2991571.34021744
"937",2443509.54424235
"938",2074145.15925571
"939",1868702.82547776
"940",1769037.03472423
"941",1740277.81143423
"942",1790511.19193817
"943",1971237.36984136
"944",2312671.46346529
"945",2854809.78772641
"946",3044007.52753295
"947",3064462.65253593
"948",3103702.26458623
"949",2993023.42827803
"950",2882831.06924721
"951",2960249.30953705
"952",3020218.10022732
"953",3179846.162416
"954",3389420.74647993
"955",3694597.25230096
"956",3873837.40867082
"957",4038448.07716824
"958",3671583.59137494
"959",3207188.36525168
"960",2676846.13681975
"961",2145907.75915597
"962",1785131.38520764
"963",1579011.37000242
"964",1469124.74948604
"965",1420774.03019548
"966",1442645.77890595
"967",1587231.44320497
"968",1886079.36035616
"969",2380804.84849999
"970",2519607.91289724
"971",2488696.35925935
"972",2477712.5739126
"973",2320117.12878428
"974",2168471.99251951
"975",2211999.16944646
"976",2247625.59635199
"977",2394284.11978097
"978",2603870.06600419
"979",2923375.97063719
"980",3132273.48654746
"981",3342495.83372172
"982",3037386.04204567
"983",2650591.03414717
"984",2212871.99955861
"985",1788207.50761639
"986",1545427.77566138
"987",1466560.54755901
"988",1490220.64781204
"989",1578323.77340518
"990",1735844.09047252
"991",2011360.14514128
"992",2432454.02961438
"993",3036884.66533028
"994",3269276.94519937
"995",3312715.40269963
"996",3354330.77585013
"997",3225822.63223529
"998",3078851.46291794
"999",3102668.02474499
"1000",3095184.69924191
"1001",3177255.14007551
"1002",3303561.04668073
"1003",3524630.99777582
"1004",3624065.71727373
"1005",3718331.20189529
"1006",3295495.25811652
"1007",2793899.36985408
"1008",2248749.02065283
"1009",1728011.54094016
"1010",1403871.61837653
"1011",1260934.95358646
"1012",1239519.7870716
"1013",1302321.65162775
"1014",1454172.54808163
"1015",1742637.45948958
"1016",2193508.4948951
"1017",2842110.20533736
"1018",3130148.39752266
"1019",3237480.30937251
"1020",3347883.1173286
"1021",3289752.7608853
"1022",3211656.29772709
"1023",3300097.02826026
"1024",3350690.78827067
"1025",3482515.81549646
"1026",3649033.79178039
"1027",3900108.30845512
"1028",4019198.71816105
"1029",4123096.23417686
"1030",3700584.54211134
"1031",3191024.22364208
"1032",2630851.51752348
"1033",2089387.31605819
"1034",1740212.28161065
"1035",1569302.85268289
"1036",1518270.47052657
"1037",1550990.24814882
"1038",1673339.5173117
"1039",1933787.02966538
"1040",2358889.95438671
"1041",2984608.4972785
"1042",3253166.64839234
"1043",3344833.45240959
"1044",3443699.03578184
"1045",3378375.66027012
"1046",3297546.48070829
"1047",3387721.91197943
"1048",3444403.75546773
"1049",3586422.08785727
"1050",3766845.620081
"1051",4034994.99213908
"1052",4173639.88120636
"1053",4298749.00386367
"1054",3898176.47850413
"1055",3410283.80763507
"1056",2870486.62813705
"1057",2347119.45667354
"1058",2012870.53191001
"1059",1852976.9342124
"1060",1808517.32216809
"1061",1843083.57677598
"1062",1962547.39865678
"1063",2215659.23572843
"1064",2629534.65367094
"1065",3240937.57773196
"1066",3493090.27430742
"1067",3567387.55268644
"1068",3649094.03974022
"1069",3567960.6099161
"1070",3473689.19625006
"1071",3553612.62961807
"1072",3603796.01661094
"1073",3743330.07555928
"1074",3925221.11595799
"1075",4198409.28088482
"1076",4344996.02397141
"1077",4480047.87260885
"1078",4090355.90968304
"1079",3613144.48987236
"1080",3082711.33374477
"1081",2566384.52804437
"1082",2236040.7798026
"1083",2076367.9522711
"1084",2028203.28883756
"1085",2055224.42798879
"1086",2163707.19930525
"1087",2403087.86773483
"1088",2801387.59105223
"1089",3396413.35245929
"1090",3632471.88206085
"1091",3691981.97762029
"1092",3761072.64918761
"1093",3670111.67772223
"1094",3569101.54702074
"1095",3645315.70078795
"1096",3694385.96675398
"1097",3834613.53884397
"1098",4017907.61791964
"1099",4291880.20212124
"1100",4437172.54728094
"1101",4567372.98867169
"1102",4167896.85856319
"1103",3674812.66461448
"1104",3121587.40884627
"1105",2575128.13620473
"1106",2207357.11746494
"1107",2003498.8014901
"1108",1905407.48967355
"1109",1878213.01699168
"1110",1930001.23129673
"1111",2112272.13872522
"1112",2455240.67116399
"1113",2998902.95815351
"1114",3189614.00030925
"1115",3211571.58409714
"1116",3252302.62931483
"1117",3143104.0196594
"1118",3034380.50104972
"1119",3113256.01701619
"1120",3174670.34135355
"1121",3335732.01912633
"1122",3546728.12595305
"1123",3853313.88825576
"1124",4033950.86268823
"1125",4199945.74003618
"1126",3834452.68445628
"1127",3371415.94187505
"1128",2842419.08369306
"1129",2312812.79780247
"1130",1953355.07342439
"1131",1748540.10334098
"1132",1639944.76275524
"1133",1592871.39898614
"1134",1616006.42113727
"1135",1761841.12069256
"1136",2061923.68040146
"1137",2557869.2655009
"1138",2697877.72997981
"1139",2668156.72993031
"1140",2658348.50373264
"1141",2501913.47706177
"1142",2351413.47402452
"1143",2396070.35614493
"1144",2432810.91915981
"1145",2580567.87033776
"1146",2791236.3984666
"1147",3111808.90349155
"1148",3321756.90444152
"1149",3533013.48931529
"1150",3228921.55787993
"1151",2843127.90453252
"1152",2406393.59248071
"1153",1982697.06666026
"1154",1740868.42195339
"1155",1662935.28172633
"1156",1687512.35195961
"1157",1776515.21310972
"1158",1934917.91679348
"1159",2211298.89664848
"1160",2633240.13443207
"1161",3238500.44319745
"1162",3471704.60954594
"1163",3515937.06273843
"1164",3558328.43868437
"1165",3430578.20498118
"1166",3284346.75484235
"1167",3308884.74941782
"1168",3302104.47670294
"1169",3384859.4990155
"1170",3511831.42663638
"1171",3733548.75133857
"1172",3833612.11231189
"1173",3928487.42378944
"1174",3506242.41200769
"1175",3005218.48290476
"1176",2460621.04432017
"1177",1940417.3532614
"1178",1616792.02626622
"1179",1474350.69514522
"1180",1453411.53390618
"1181",1516670.01118212
"1182",1668958.06597872
"1183",1957840.62188355
"1184",2409109.73083369
"1185",3058089.88913417
"1186",3346486.851139
"1187",3454157.80480857
"1188",3564879.87902356
"1189",3507048.96812628
"1190",3429232.08706644
"1191",3517932.49594099
"1192",3568765.99265979
"1193",3700810.77952581
"1194",3867528.50539475
"1195",4118782.73106722
"1196",4238032.78111333
"1197",4342069.84320951
"1198",3919677.57983636
"1199",3410216.55202321
"1200",2850122.98036147
"1201",2308717.74148124
"1202",1959581.48456971
"1203",1788690.63745146
"1204",1737656.63320473
"1205",1770354.57917118
"1206",1892661.80395897
"1207",2153047.05857919
"1208",2578067.51408747
"1209",3203683.38068587
"1210",3472118.65534816
"1211",3563642.39220275
"1212",3662344.72967495
"1213",3596837.94402762
"1214",3515805.2071256
"1215",3605756.95341298
"1216",3662195.0063654
"1217",3803949.46728906
"1218",3984089.07426949
"1219",4251934.49698947
"1220",4390255.44483569
"1221",4515020.66912901
"1222",4114084.32552929
"1223",3625807.95633559
"1224",3085607.24074317
"1225",2561816.74025083
"1226",2227124.74087722
"1227",2066768.37285645
"1228",2021826.34715564
"1229",2055890.59966141
"1230",2174832.88838626
"1231",2427403.72113966
"1232",2840718.72598839
"1233",3451541.89305711
"1234",3703095.55610395
"1235",3776774.59425974
"1236",3857843.70671115
"1237",3776053.8426886
"1238",3681107.01247225
"1239",3760336.12663662
"1240",3809806.37391832
"1241",3948608.55723363
"1242",4129749.07309522
"1243",4402168.15402281
"1244",4547967.34550573
"1245",4682213.26919991
"1246",4291697.10465432
"1247",3813643.3055993
"1248",3282349.69403417
"1249",2765144.46050387
